name,lat,lon,diameter
mh_1,-8.387889,-107.752276,
mh_2,-8.453933,-107.631091,
mh_3,-8.608563,-107.743884,
mh_4,-8.592944,-107.807835,
mh_5,-8.747102,-107.554562,
mh_6,-8.704169,-107.434377,
mh_7,-9.098813,-107.743341,
mh_8,-9.101406,-108.120746,
mh_9,-8.124228,-107.737354,
mh_10,-7.938755,-107.720172,
mh_11,-7.709442,-107.651592,
mh_13,-7.868704,-107.412787,
mh_14,-8.587097,-108.140342,
mh_15,-7.68421,-108.627327,
mh_16,-7.329752,-108.094839,
mh_17,-7.315956,-108.184504,
mh_18,-7.483789,-107.946514,
mh_19,-7.108926,-108.172355,
mh_20,-9.240841,-107.835452,
