name,lat,lon,radius
mh_1,-8.387889,-107.752276,6.15
mh_2,-8.453933,-107.631091,5.25
mh_3,-8.608563,-107.743884,6.54
mh_4,-8.592944,-107.807835,3.51
mh_5,-8.747102,-107.554562,5.53
mh_6,-8.704169,-107.434377,4.86
mh_7,-9.098813,-107.743341,4.48
mh_8,-9.101406,-108.120746,6.74
mh_9,-8.124228,-107.737354,4.27
mh_10,-7.938755,-107.720172,7.24
mh_11,-7.709442,-107.651592,4.96
mh_12,-7.822359,-107.521941,4.29
mh_13,-7.868704,-107.412787,4.10
mh_14,-8.587097,-108.140342,6.45
mh_15,-7.68421,-108.627327,6.42
mh_16,-7.329752,-108.094839,6.96
mh_17,-7.315956,-108.184504,5.52
mh_18,-7.483789,-107.946514,4.17
mh_19,-7.108926,-108.172355,5.01
mh_20,-9.240841,-107.835452,6.09
